iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
174143,1076180.62,32,8,31,28,random,write,2+2,10,nvme,0,hse-07112022-085205-z99319
178976,1039416.38,32,8,31,28,random,write,2+2,10,nvme,0,hse-07112022-085205-z99319
179248,1038498.38,32,8,31,28,random,write,2+2,10,nvme,0,hse-07112022-085205-z99319
177396,1046788.88,32,8,31,28,random,write,2+2,10,nvme,0,hse-07112022-085205-z99319
178818,1042932.25,32,8,31,28,random,write,2+2,10,nvme,0,hse-07112022-085205-z99319
178183,1044859.62,32,8,31,28,random,write,2+2,10,nvme,0,hse-07112022-085205-z99319
178836,1042436.38,32,8,31,28,random,write,2+2,10,nvme,0,hse-07112022-085205-z99319
178491,1045308.5,32,8,31,28,random,write,2+2,10,nvme,0,hse-07112022-085205-z99319
179855,1039543.0,32,8,31,28,random,write,2+2,10,nvme,0,hse-07112022-085205-z99319
179622,1035186.38,32,8,31,28,random,write,2+2,10,nvme,0,hse-07112022-085205-z99319
177941,1043113.12,32,8,31,28,random,write,2+2,10,nvme,0,hse-07112022-085205-z99319
136051,1018783.75,32,8,31,28,random,write,2+2,10,nvme,0,hse-07112022-085205-z99319
198821,888461.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196332,900137.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198247,891844.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197448,893780.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197900,893933.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196901,896092.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197041,896210.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
199631,886883.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198106,892374.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198712,890184.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198303,890872.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198575,891469.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198727,890340.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196886,896634.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197078,895319.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198602,890139.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196269,899587.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198308,891982.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197387,895396.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197717,892880.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197889,893026.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195573,902017.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
193357,913035.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196583,898013.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195640,901738.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197600,894168.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197223,896476.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197940,893112.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195647,901819.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
193969,907641.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
194053,907770.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
190543,923349.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
194817,905441.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196006,900471.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196064,900198.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196757,898427.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195422,902838.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195991,900201.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
194140,906273.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
194902,903457.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195885,900139.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195506,903415.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195788,900307.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196541,898424.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195541,902211.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
194851,905375.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195789,901710.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196381,898527.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197118,896033.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196214,899308.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196701,896992.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
194136,908015.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
194132,906839.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197495,894841.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198618,890559.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198196,892398.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195617,903165.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195238,904912.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
194843,905339.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196768,898437.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197759,895035.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196064,901974.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198641,890712.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197631,893400.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
194429,907158.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196929,896550.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195442,903555.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196590,899752.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197922,893862.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197475,895048.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197266,896296.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197352,896576.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197822,892048.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198410,890896.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197310,895883.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197189,896001.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196670,899018.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198995,889254.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198403,890744.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196687,898154.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197422,895772.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195800,903074.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197854,893997.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197337,895503.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196900,897996.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198284,893379.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195942,901605.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198053,892893.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197937,894383.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197973,893424.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197875,894667.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
193608,912327.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198339,893005.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195837,901350.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197374,895935.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198065,893606.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197464,895916.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197527,894648.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196168,900988.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195276,904013.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
192409,914955.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
193761,910505.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195319,904349.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195802,901155.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195753,900088.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195134,903548.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
194366,908311.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195672,901343.83,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195147,903292.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196431,898417.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195878,902486.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
194316,907903.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195280,903544.0,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
195098,905040.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197778,893656.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197806,894782.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
196846,898484.5,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
197744,894021.17,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
198422,891818.67,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
90409,892140.33,64,6,32,90,random,read,4+1,20,nvme,0,hse-07092022-225358-z54614
22090,732824.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21522,753042.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21915,742146.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22010,743610.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21910,744756.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22131,744529.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21858,754620.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22246,740351.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22203,742084.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21914,741092.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22167,739077.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21982,735919.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21877,738561.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22061,747189.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22203,742899.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21973,739350.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21733,747673.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21850,741885.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22073,742652.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22116,743145.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22040,744256.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21869,749853.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21339,771354.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21887,752064.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21856,761518.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22170,738534.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21992,743353.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21904,741017.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21666,748828.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21827,759868.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21633,760759.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21351,778062.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21476,757977.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21591,746508.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21653,747773.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21547,747757.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21754,748286.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21718,750673.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21985,760021.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21994,758098.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21895,746639.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21561,747350.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21981,750143.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21733,744104.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21669,750706.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21642,751344.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21770,748725.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21883,747921.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21796,744511.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21713,748231.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21833,745149.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21727,753566.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21830,762115.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22087,742021.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22142,739357.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21981,740871.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21786,747801.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21504,763861.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21754,767308.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21940,747663.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21889,739586.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21746,745498.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21971,738813.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22198,748937.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21484,772365.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21878,752386.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21752,756497.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21610,750965.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21901,742665.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21825,748773.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21875,744424.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21758,742464.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22495,738054.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22083,738988.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21891,743331.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21905,745324.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21767,745570.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21903,745497.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22218,739666.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22048,747797.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21828,749267.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21713,752088.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21872,748215.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21988,748284.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21863,749912.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21728,743215.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21938,750821.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22188,743896.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21738,744728.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21950,747240.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21656,746969.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21508,764181.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21933,749276.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21802,770709.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22169,751451.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21925,744419.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21870,747005.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22005,749006.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21750,757411.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21415,762195.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21523,776763.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21540,756732.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21455,754049.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21648,753586.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22029,753035.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21882,752812.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21386,757331.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21879,752890.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21780,757316.5,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21982,750944.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21385,751581.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21595,758122.17,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21665,753204.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21500,752938.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22218,745393.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21813,746900.33,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22055,745325.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
22249,742520.83,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
21859,746785.0,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
10266,744110.67,64,6,32,90,random,write,4+1,20,nvme,0,hse-07092022-225358-z54614
277035,868308.7,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
279387,863660.9,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
277373,872099.5,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
278523,873357.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
280428,869744.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
279259,874607.9,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
281895,862657.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
281053,863365.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
279338,875205.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
279803,874450.8,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
284373,854518.6,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
284065,856929.8,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
282513,863482.5,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
283488,862281.9,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
282610,862487.7,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
284224,854881.2,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
283609,857695.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
281261,864763.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
282352,864462.5,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
281176,870481.2,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
282726,860777.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
281093,864889.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
279553,869718.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
277624,875888.7,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276101,878398.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
278337,868132.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
279134,866312.7,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273657,884574.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
270712,892746.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
270903,888780.7,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275813,875949.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275393,872759.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275681,875578.6,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276143,873378.9,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273719,877502.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275780,872838.2,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276668,868043.8,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276247,869778.9,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
274173,879411.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275050,875385.8,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
271393,889379.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275661,871820.4,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
274833,876822.5,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
274154,876270.0,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
271851,887731.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275784,872981.9,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
276368,871865.2,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
275208,876970.9,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273247,881667.8,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
273467,879610.1,32,10,32,76,random,read,1+1,19,nvme,0,hse-07172022-005635-z85673
