iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
9513,19702206.73,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9373,18361765.87,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9669,18851067.53,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
7793,27294899.53,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8799,21001923.0,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9510,20357918.87,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8708,21223258.93,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8071,22266274.47,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8213,21499722.67,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9878,19536391.33,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9074,19494806.07,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9794,17387559.07,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8619,20833784.27,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8967,19364379.6,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9435,18839259.73,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8860,19403700.87,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9198,19864314.53,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9801,17619357.6,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9442,19220553.6,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9060,19356439.4,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9608,17916137.6,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9797,18283986.6,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8663,19897711.0,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8991,20526121.8,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8703,20739283.6,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8963,20411785.2,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9234,18565729.8,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8750,21455880.73,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8740,19389496.2,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8504,21531791.13,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8825,19569900.0,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9488,18987262.27,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9508,17924023.47,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9153,20414299.53,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9009,21864411.73,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9647,18222508.07,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9317,18863252.8,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9047,20074540.4,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9623,20613307.47,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8938,19504506.07,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
7635,24849335.73,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8522,21317633.53,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8904,19350232.2,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
9149,19354802.0,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
8746,20466099.67,128,15,11,100,sequential,read,2+2,10,hdd,0,hse-08302022-083235-z31434
2008,9837301.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1990,10050865.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2041,9871592.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2597,7668723.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2165,9258119.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2058,9693763.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2298,8748941.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2360,8453665.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2410,8333767.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2302,8678962.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2021,9893752.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2476,8072919.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2134,9350916.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2043,9793595.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1969,10162799.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1873,10706279.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2340,8525718.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2317,8598863.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1988,10140191.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2120,9391110.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2163,9262630.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2316,8675203.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2242,8920590.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2202,9052292.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2144,9332934.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1795,11153228.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2132,9387192.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2055,9735210.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2223,9002291.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1969,10182751.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1908,10413216.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2261,8808512.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2149,9400255.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2114,9441644.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2453,8115127.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1943,10376563.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2225,8986726.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1981,10085520.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1989,10082850.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1970,10128525.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1930,10338836.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1958,10253582.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2119,9422424.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2004,9993311.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2465,8092740.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2067,9662204.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2493,8055365.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2303,8697446.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2194,9117343.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2388,8370726.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2714,7324548.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2160,9310922.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2343,8554295.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2121,9396268.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2052,9804866.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1907,10472632.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2297,8710620.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2118,9423218.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2251,8886369.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2248,8903586.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1917,10409989.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1997,10048136.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2042,9790228.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2241,8921783.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2073,9650368.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2059,9733710.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2211,9022252.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2094,9560015.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2375,8437221.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2217,9005726.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2255,8804339.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2124,9506340.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2270,8784120.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2314,8634391.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2322,8622598.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2160,9257101.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2274,8772900.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2423,8305830.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2260,8850137.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2166,9225865.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2139,9326596.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2002,10035792.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2143,9327164.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2374,8408686.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2386,8391397.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1946,10252631.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2305,8687834.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2163,9264937.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2318,8639820.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2154,9278488.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2145,9294728.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1990,10019710.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2015,9956427.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2332,8574614.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2149,9292805.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2135,9380666.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2308,8656669.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2771,7236277.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2185,9138212.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2099,9548991.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1832,10918257.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1824,10888891.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2268,8983831.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2511,7958212.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1959,10107780.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2080,9564524.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1997,9999787.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1861,10802431.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1928,10400997.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2292,8701673.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2649,7525739.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2315,8690350.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2178,9182782.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2259,8773469.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2150,9390190.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2082,9521243.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2210,9114993.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2445,8192275.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2370,8424243.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2189,9161655.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1996,10016108.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2455,8146497.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2043,9778387.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2076,9642302.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1917,10425937.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2463,8084046.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1977,10176666.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1694,11792616.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2055,9737825.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2166,9191359.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2373,8454048.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2090,9527766.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1986,10131150.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2450,8183712.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2164,9231737.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2311,8642235.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2344,8497307.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2150,9317603.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2533,7917073.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2208,9075257.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2127,9339784.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1768,11350225.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2043,9765261.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2035,9882442.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1965,10164468.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2291,8748111.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1963,10175660.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2122,9387365.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1983,10087921.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1974,10160796.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1948,10257839.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2019,9867814.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2141,9350276.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2026,9867213.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2142,9333626.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1865,10784083.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2230,8979883.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2128,9389361.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2121,9408025.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1957,10131395.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2083,9691804.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1895,10558341.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2152,9259865.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1846,10877361.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2232,8894749.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2091,9585937.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2093,9620748.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2376,8319950.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1939,10427780.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2175,9194490.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2132,9380509.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2256,8875627.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2207,9028530.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2059,9755426.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2261,8814322.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2063,9733062.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2159,9231662.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
1922,10423013.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2277,8781642.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
2058,9742202.0,128,1,20,100,sequential,read,1+1,19,hdd,0,hse-08302022-010309-z58276
5315,16039890.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3567,37334090.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2929,84150135.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3181,38004020.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1491,106237046.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2450,79892893.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3312,51930244.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2288,63426054.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2531,65424605.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3824,36751084.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3621,50909936.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2764,67365862.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2356,63675492.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3261,98563447.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2342,108210861.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3649,45352154.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2047,116344561.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3389,56266090.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3176,48770496.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3162,86289848.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2900,76376575.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3118,58251420.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3050,61522111.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2127,97440739.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2688,64691175.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2638,105624493.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3477,46112302.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3186,70258698.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2693,120946588.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2595,61694627.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2385,95218315.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3366,69910796.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3974,39647680.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2624,87836482.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2706,70127772.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2845,52769885.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3768,36880248.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2119,189990226.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3145,51964493.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3054,96112325.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2482,102939045.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2671,66790652.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2833,47921778.5,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3589,76413014.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2690,52083588.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3272,101032271.88,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2496,71942110.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2525,60713117.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2449,119392513.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3416,39474279.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2127,115922995.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3232,60447969.25,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
2801,55265553.38,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3422,45309283.75,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3474,136554010.62,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3571,39299552.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3170,50937970.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
1423,128122808.0,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
3189,83673806.12,256,8,13,0,sequential,write,4+2,16,hdd,0,hse-08302022-183120-z97556
