iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
7142,1117815.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7331,1090835.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7416,1078481.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7526,1061234.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7535,1060364.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7309,1094334.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7545,1059705.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7460,1071755.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7481,1067000.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7465,1071169.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7210,1108730.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7288,1096124.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7459,1071359.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7492,1066609.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7287,1096495.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7390,1081961.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7478,1069464.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7421,1076614.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7626,1048414.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7294,1096687.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7247,1102540.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7398,1080905.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7378,1083042.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7267,1099271.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7305,1094412.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7356,1087215.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7407,1078000.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7196,1111927.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7285,1097651.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7087,1126759.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
7024,1137465.0,256,1,8,0,sequential,write,4+1,15,nvme,0,hse-08242022-201902-z20678
79617,3601737.81,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
71987,3978693.75,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68185,4245090.44,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67698,4248961.94,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
66482,4420132.81,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68570,4174350.75,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67749,4239708.5,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68078,4254158.56,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68256,4231038.88,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68198,4221269.25,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67132,4309416.88,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68701,4214220.75,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67470,4229304.56,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67224,4310264.69,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68624,4211946.0,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69053,4168165.69,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69139,4156373.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
66047,4356160.88,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69607,4135450.56,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68161,4245773.75,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68766,4190352.44,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69871,4117451.88,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69218,4154422.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70349,4071128.94,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70112,4102661.81,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70326,4078725.31,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69827,4113118.0,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70547,4070634.31,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70947,4036163.0,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70314,4082615.12,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69516,4140552.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67678,4276298.69,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67106,4291022.62,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
66972,4310042.25,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70237,4083033.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
66055,4378013.62,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
66903,4400684.62,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69103,4161534.06,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67378,4299231.12,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68264,4239559.31,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68385,4208464.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
65218,4445631.12,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69313,4141186.06,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69320,4145422.88,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68966,4142731.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
65904,4423901.31,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68106,4224164.62,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68885,4189034.69,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67266,4382837.69,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68792,4187604.0,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67658,4162846.12,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70019,4204239.88,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69203,4152689.69,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69749,4071777.69,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69076,4223098.88,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69490,4127673.75,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68516,4187611.0,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67909,4250051.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67803,4264667.62,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68990,4183555.38,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69847,4115101.31,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69041,4173407.75,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69117,4176128.75,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68703,4179222.06,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69153,4157340.94,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69151,4152926.0,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69870,4114062.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69248,4143614.81,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68322,4209957.5,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68687,4185762.0,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70402,4077295.12,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68852,4174899.5,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
66107,4404580.81,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
66947,4296074.06,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69617,4135448.0,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68129,4254034.38,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69527,4135009.12,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70280,4097719.25,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70389,4085610.12,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69005,4164599.56,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
71051,4041328.94,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69970,4095062.62,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69091,4154763.88,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67933,4237628.06,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69065,4159704.69,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70714,4062250.69,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68830,4177321.25,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68129,4270269.06,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70006,4115481.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68826,4183698.0,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68859,4187915.31,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
65194,4457757.38,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68406,4204766.81,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69770,4118306.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69574,4157311.25,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68458,4221699.94,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67484,4314216.94,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68020,4101846.94,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67489,4436278.75,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68066,4248675.81,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70354,4081275.25,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70313,4082800.38,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70056,4097815.25,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70095,4096621.0,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69949,4103914.06,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69741,4110098.38,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69624,4133076.5,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69817,4110754.06,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70469,4074700.5,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70312,4082511.56,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70017,4106963.88,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69963,4112055.69,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68179,4218274.88,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70340,4086966.62,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69448,4126724.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69420,4149966.44,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69103,4166461.44,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70562,4061318.56,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68555,4222630.31,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69157,4175265.62,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70411,4085747.38,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70194,4088773.38,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69122,4156209.06,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70018,4111603.0,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70315,4081254.38,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70218,4087674.44,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70310,4071575.38,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69689,4119645.81,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70188,4098390.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69745,4109301.0,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69459,4145743.88,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69459,4147770.12,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68650,4192552.94,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69977,4100771.88,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70660,4063658.62,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69860,4104369.25,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69830,4109232.94,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69089,4155037.12,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69764,4118091.81,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69337,4146897.94,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70026,4097926.81,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69469,4139740.81,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69673,4120071.06,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69899,4105009.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70017,4102178.31,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70101,4099000.31,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69331,4142204.12,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69999,4102194.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69795,4116463.75,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70099,4095653.69,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69866,4108236.56,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69028,4177063.25,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69372,4110786.62,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
71141,4056217.12,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70335,4083180.69,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69409,4141290.5,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70117,4090350.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69864,4110839.88,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70818,4053153.75,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70542,4066087.75,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70225,4095180.06,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
67989,4234695.56,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68933,4166091.88,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70396,4076218.62,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70266,4082098.38,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69906,4104757.94,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70053,4104504.19,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69894,4111188.12,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70041,4100996.12,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69764,4107968.25,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70621,4071739.69,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69865,4111373.94,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69076,4154836.69,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
68169,4227787.0,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70514,4075622.56,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69380,4141561.31,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69694,4117638.56,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69650,4119946.94,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
70061,4103922.75,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
69849,4107493.94,128,16,18,0,sequential,write,2+1,24,nvme,0,hse-08242022-061349-z17497
42851,11144961.7,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
45611,10449609.55,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42419,11446230.8,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42790,11201583.25,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41477,11596695.65,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39633,12075767.35,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42645,11310761.05,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41767,11533927.1,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41451,11582006.35,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40640,11790253.0,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38360,12467210.15,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39316,12286398.05,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
36839,13100702.1,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
37997,12530184.1,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38593,12401516.45,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39054,12419589.15,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
37239,12823919.3,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
37671,12857379.0,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42326,11333312.15,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38653,12437914.95,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41692,11533845.7,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40907,11739578.95,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40313,11925568.0,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39634,12128543.35,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43630,10944807.6,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41708,11592375.45,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41185,11644590.3,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40847,11809931.1,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40829,11730765.35,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38942,12371110.05,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39102,12284200.2,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42216,11407446.6,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41714,11520890.75,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42327,11294569.5,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
38944,12326152.9,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41721,11591010.6,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40512,11817714.55,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42867,11185986.2,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39466,12258471.95,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40994,11651128.05,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40896,11743736.75,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39035,12342236.75,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42568,11347302.5,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40456,11849633.4,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41002,11635935.5,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41203,11738698.95,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
45383,10560551.75,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43761,11022443.45,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
45490,10525408.35,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
44219,10852869.0,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
45121,10628726.65,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42346,11447737.35,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
44702,10648602.15,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41939,11522820.95,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43963,10947665.6,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43466,11038451.9,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42463,11333830.55,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39108,12253236.25,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
37610,12773389.35,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
45061,10639482.7,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
46859,10299787.9,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
47421,10150727.75,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43726,10993988.6,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
48332,9950394.7,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
42669,11252903.65,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
43343,11021953.8,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
39482,12196512.1,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40526,11876995.55,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40852,11762699.45,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41156,11648113.95,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40216,11989140.45,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
41030,11694080.85,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
40249,11927852.6,128,20,24,0,sequential,write,2+1,14,nvme,0,hse-08242022-040509-z53458
